################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -1.3608883222440549E-01 a      1589     0    80     1     9
  3.1075889583729205E-01 a      1590     0    80     1    10
 -6.1710509665640303E-02 a      1591     0    80     1    11
 -1.3349671528360349E-01 a      1592     0    80     1    12
  2.1776627135992432E-02 a      1593     0    80     1    13
  6.9782404602022258E-02 a      1594     0    80     1    14
  1.0167546231293977E-01 a      1595     0    80     1    15
  4.7132450592778695E-03 a      1596     0    80     1    16
 -9.7367812808683035E-02 a      1597     0    80     1    17
  2.9195276829562498E-02 a      1598     0    80     1    18
 -1.4024060142513933E-01 a      1599     0    80     1    19
 -2.0728520324510624E-01 a      1600     0    80     1    20
  1.0152735248874242E-01 a      1601     0    81     1     1
  1.9513204333473441E-01 a      1602     0    81     1     2
  1.9310416829636923E-01 a      1603     0    81     1     3
 -3.7206805752911393E-01 a      1604     0    81     1     4
 -8.8157226563039398E-02 a      1605     0    81     1     5
 -3.8716387138801769E-03 a      1606     0    81     1     6
  1.1570440697651315E-03 a      1607     0    81     1     7
  2.0262144681497177E-01 a      1608     0    81     1     8
 -2.0110269907600783E-02 a      1609     0    81     1     9
 -5.0052973143765427E-03 a      1610     0    81     1    10
  1.0298182574102546E-01 a      1611     0    81     1    11
 -2.9478591726841480E-01 a      1612     0    81     1    12
  2.3556761795915401E-01 a      1613     0    81     1    13
 -1.3648642491963742E-01 a      1614     0    81     1    14
 -1.8172338731668022E-01 a      1615     0    81     1    15
 -3.2661148534603840E-01 a      1616     0    81     1    16
  4.9490510757706530E-01 a      1617     0    81     1    17
 -4.3355865298056590E-01 a      1618     0    81     1    18
 -6.9171715433198619E-03 a      1619     0    81     1    19
 -1.2073875867382944E-01 a      1620     0    81     1    20
 -1.3518319383468991E-01 a      1621     0    82     1     1
 -1.8918364019227948E-01 a      1622     0    82     1     2
 -7.6940739704108030E-02 a      1623     0    82     1     3
 -1.5824778587515118E-02 a      1624     0    82     1     4
 -6.1378582348754526E-02 a      1625     0    82     1     5
  4.8260521273644989E-02 a      1626     0    82     1     6
  1.2825721531212242E-01 a      1627     0    82     1     7
  1.8557417443052834E-01 a      1628     0    82     1     8
 -9.6510792530584061E-02 a      1629     0    82     1     9
  8.0224417879075111E-02 a      1630     0    82     1    10
  3.8009235184498717E-02 a      1631     0    82     1    11
 -1.0501816459944771E-01 a      1632     0    82     1    12
 -9.7174636548078758E-02 a      1633     0    82     1    13
  2.8932283008974419E-01 a      1634     0    82     1    14
 -1.2559392614067849E-01 a      1635     0    82     1    15
  1.7960499289267162E-01 a      1636     0    82     1    16
 -5.6269643892705529E-02 a      1637     0    82     1    17
  6.8541867659159733E-02 a      1638     0    82     1    18
 -7.0003243059905462E-02 a      1639     0    82     1    19
  2.2334645509811293E-01 a      1640     0    82     1    20
  3.3393051379022202E-02 a      1641     0    83     1     1
 -1.2126926147721684E-01 a      1642     0    83     1     2
  1.8197877635421647E-01 a      1643     0    83     1     3
 -1.1482027782304910E-01 a      1644     0    83     1     4
  6.8858156094667444E-02 a      1645     0    83     1     5
  8.3582701036605575E-02 a      1646     0    83     1     6
 -8.8071504930240990E-02 a      1647     0    83     1     7
 -1.8327197761268635E-01 a      1648     0    83     1     8
 -1.2217796188446199E-01 a      1649     0    83     1     9
 -1.9649896208251846E-01 a      1650     0    83     1    10
  3.7934052040014862E-02 a      1651     0    83     1    11
  9.5469192368786439E-04 a      1652     0    83     1    12
  2.3361493109709405E-02 a      1653     0    83     1    13
  1.5723500569660037E-01 a      1654     0    83     1    14
 -7.3268704813627114E-02 a      1655     0    83     1    15
  2.7301526505660659E-02 a      1656     0    83     1    16
  1.5362595397410650E-01 a      1657     0    83     1    17
 -2.2308203177232054E-02 a      1658     0    83     1    18
  1.3034165765771041E-01 a      1659     0    83     1    19
 -1.2542373862060913E-01 a      1660     0    83     1    20
 -2.4450333215970982E-02 a      1661     0    84     1     1
 -1.6899821032853515E-01 a      1662     0    84     1     2
  1.9395088314706430E-01 a      1663     0    84     1     3
  4.9554013827896190E-02 a      1664     0    84     1     4
  6.5749425561901512E-02 a      1665     0    84     1     5
  1.9933686126143776E-01 a      1666     0    84     1     6
 -9.0125493072038140E-02 a      1667     0    84     1     7
 -2.1555783720065805E-01 a      1668     0    84     1     8
 -2.3724443353219124E-01 a      1669     0    84     1     9
  7.5981415208736455E-02 a      1670     0    84     1    10
 -1.0720246174268699E-01 a      1671     0    84     1    11
 -2.0133865118787125E-01 a      1672     0    84     1    12
 -3.4415528738787823E-02 a      1673     0    84     1    13
  1.0937943314878085E-01 a      1674     0    84     1    14
 -3.6694373008530970E-02 a      1675     0    84     1    15
  3.6045163604520541E-01 a      1676     0    84     1    16
  1.0701832155497969E-01 a      1677     0    84     1    17
  6.8135295139252386E-02 a      1678     0    84     1    18
  1.1667483116106428E-01 a      1679     0    84     1    19
  1.3894202226624319E-01 a      1680     0    84     1    20
 -2.0163121407515000E-02 a      1681     0    85     1     1
 -6.1750028076261128E-02 a      1682     0    85     1     2
  3.4773656334982722E-02 a      1683     0    85     1     3
  1.3546216552843240E-01 a      1684     0    85     1     4
 -1.2243385900953441E-01 a      1685     0    85     1     5
 -9.7037830578776851E-02 a      1686     0    85     1     6
  1.0718574082132674E-01 a      1687     0    85     1     7
 -1.0480582550329857E-01 a      1688     0    85     1     8
 -2.0723586769232358E-01 a      1689     0    85     1     9
  1.2179520891059471E-01 a      1690     0    85     1    10
  4.7290767209089445E-02 a      1691     0    85     1    11
  9.4937953324006286E-02 a      1692     0    85     1    12
 -3.0686632412709171E-02 a      1693     0    85     1    13
 -8.0914057987370072E-02 a      1694     0    85     1    14
 -6.6982651712909139E-02 a      1695     0    85     1    15
  1.1265799691457212E-01 a      1696     0    85     1    16
 -1.2023744297083806E-01 a      1697     0    85     1    17
  3.4918843684365396E-02 a      1698     0    85     1    18
  5.5420058474607493E-02 a      1699     0    85     1    19
  1.1582429943947774E-01 a      1700     0    85     1    20
 -4.5567294910546473E-02 a      1701     0    86     1     1
 -6.9338147453910329E-02 a      1702     0    86     1     2
 -1.7057229726089143E-01 a      1703     0    86     1     3
  1.4370545519900849E-01 a      1704     0    86     1     4
  1.7403041868926397E-01 a      1705     0    86     1     5
  2.1186810761012137E-01 a      1706     0    86     1     6
  8.7909599053197451E-02 a      1707     0    86     1     7
 -6.9362082125064756E-02 a      1708     0    86     1     8
 -3.2311628945032464E-02 a      1709     0    86     1     9
  8.5781725575321224E-02 a      1710     0    86     1    10
  9.2572330780764184E-02 a      1711     0    86     1    11
 -1.7865183845116876E-02 a      1712     0    86     1    12
 -1.6269985828424260E-01 a      1713     0    86     1    13
 -9.4909649343849073E-03 a      1714     0    86     1    14
 -1.8580575360309745E-01 a      1715     0    86     1    15
  1.7924344277500900E-01 a      1716     0    86     1    16
 -6.3195125152438122E-02 a      1717     0    86     1    17
 -2.2031506128888240E-01 a      1718     0    86     1    18
  1.2238223103401570E-01 a      1719     0    86     1    19
  1.3147930741010322E-01 a      1720     0    86     1    20
  1.2312440276861795E-01 a      1721     0    87     1     1
 -7.5883876502968279E-03 a      1722     0    87     1     2
  4.7471232520426655E-02 a      1723     0    87     1     3
 -1.9826674707913225E-01 a      1724     0    87     1     4
  1.0544904614455403E-01 a      1725     0    87     1     5
  2.3497546734866229E-01 a      1726     0    87     1     6
  5.0915021783075232E-01 a      1727     0    87     1     7
  1.2970092741014472E-01 a      1728     0    87     1     8
 -8.0456334650896424E-02 a      1729     0    87     1     9
 -2.6349384143659806E-02 a      1730     0    87     1    10
  3.4211694619112121E-01 a      1731     0    87     1    11
  3.5011419693651365E-03 a      1732     0    87     1    12
  8.0559561898745913E-03 a      1733     0    87     1    13
 -3.5433034856100643E-01 a      1734     0    87     1    14
 -8.7287188555739734E-02 a      1735     0    87     1    15
  4.4773021174913316E-02 a      1736     0    87     1    16
  6.2113460193968059E-02 a      1737     0    87     1    17
 -3.2407506013237268E-02 a      1738     0    87     1    18
  7.0014898590300287E-02 a      1739     0    87     1    19
 -2.4840358905473665E-02 a      1740     0    87     1    20
  1.7433401830967607E-01 a      1741     0    88     1     1
  4.9482494290554131E-02 a      1742     0    88     1     2
 -1.3333435124453255E-01 a      1743     0    88     1     3
  1.4267850925702763E-01 a      1744     0    88     1     4
  9.5447848686554468E-02 a      1745     0    88     1     5
 -4.5819527328291275E-02 a      1746     0    88     1     6
 -4.2269559872664869E-02 a      1747     0    88     1     7
  6.0566211662886338E-03 a      1748     0    88     1     8
  9.1861402854862537E-02 a      1749     0    88     1     9
 -1.8441977419192093E-01 a      1750     0    88     1    10
 -2.0345980590644128E-01 a      1751     0    88     1    11
 -7.4155926671862459E-03 a      1752     0    88     1    12
  7.1266414753967652E-02 a      1753     0    88     1    13
  2.0761506527470094E-02 a      1754     0    88     1    14
 -7.0890885086186073E-02 a      1755     0    88     1    15
  1.0467571046639274E-01 a      1756     0    88     1    16
 -5.5025468222187270E-02 a      1757     0    88     1    17
 -1.3169062026962058E-01 a      1758     0    88     1    18
  2.0710480143286913E-01 a      1759     0    88     1    19
  1.5070095496031027E-01 a      1760     0    88     1    20
 -1.0515738332725853E-01 a      1761     0    89     1     1
 -1.6904250968374485E-01 a      1762     0    89     1     2
 -2.1923336551704239E-03 a      1763     0    89     1     3
 -7.0955153616420241E-02 a      1764     0    89     1     4
 -1.1779007265126315E-01 a      1765     0    89     1     5
 -1.9132919147495289E-02 a      1766     0    89     1     6
 -8.4301376806621003E-02 a      1767     0    89     1     7
 -2.3106609867465491E-01 a      1768     0    89     1     8
 -4.3698470029191090E-02 a      1769     0    89     1     9
 -1.8597886053641288E-01 a      1770     0    89     1    10
  1.9519767639848970E-01 a      1771     0    89     1    11
 -2.0277789052180609E-01 a      1772     0    89     1    12
 -2.3556082192791836E-01 a      1773     0    89     1    13
 -5.7373688241402321E-02 a      1774     0    89     1    14
 -1.7172201154780917E-01 a      1775     0    89     1    15
 -2.4496233275633522E-02 a      1776     0    89     1    16
  4.4933338470116026E-02 a      1777     0    89     1    17
  7.7838063740474040E-03 a      1778     0    89     1    18
  1.8097648694008192E-01 a      1779     0    89     1    19
 -3.5447978024261517E-01 a      1780     0    89     1    20
  3.5485130205241938E-02 a      1781     0    90     1     1
  5.4854821620872671E-02 a      1782     0    90     1     2
  1.8145621736481055E-01 a      1783     0    90     1     3
  1.2215919187895442E-01 a      1784     0    90     1     4
 -1.6732777759025066E-01 a      1785     0    90     1     5
  1.1480162219230118E-01 a      1786     0    90     1     6
 -1.2268805473331730E-01 a      1787     0    90     1     7
  1.3893679411938589E-01 a      1788     0    90     1     8
 -2.7656078514042733E-02 a      1789     0    90     1     9
 -1.7755630756818666E-01 a      1790     0    90     1    10
 -9.7054495398809129E-02 a      1791     0    90     1    11
  1.9017383473007038E-01 a      1792     0    90     1    12
 -1.5429926325771740E-01 a      1793     0    90     1    13
  5.7110551273458494E-02 a      1794     0    90     1    14
  8.2424944626436236E-02 a      1795     0    90     1    15
 -3.3966313680290033E-03 a      1796     0    90     1    16
 -1.3113467984581894E-02 a      1797     0    90     1    17
 -1.7534603908636595E-01 a      1798     0    90     1    18
  4.7548731858820505E-02 a      1799     0    90     1    19
  1.1627832639860874E-01 a      1800     0    90     1    20
 -2.1052651064864086E-01 a      1801     0    91     1     1
  2.2929346671125578E-02 a      1802     0    91     1     2
 -6.4265443642510063E-03 a      1803     0    91     1     3
  1.4766490467212967E-01 a      1804     0    91     1     4
 -2.9845124549798350E-02 a      1805     0    91     1     5
 -5.4946251897862196E-02 a      1806     0    91     1     6
  1.0421833859262582E-01 a      1807     0    91     1     7
 -1.3758902135939782E-01 a      1808     0    91     1     8
  1.6707915443737115E-01 a      1809     0    91     1     9
 -1.1256301766153770E-01 a      1810     0    91     1    10
  1.8958357900019113E-01 a      1811     0    91     1    11
 -5.4555583875980251E-02 a      1812     0    91     1    12
  6.3801964180196014E-02 a      1813     0    91     1    13
  1.5411686216288281E-01 a      1814     0    91     1    14
 -7.9443801147493030E-03 a      1815     0    91     1    15
 -2.5845522256072721E-02 a      1816     0    91     1    16
  7.9764655149811625E-02 a      1817     0    91     1    17
 -1.2867320385207726E-01 a      1818     0    91     1    18
 -1.2786116615463120E-01 a      1819     0    91     1    19
 -1.4581488775414550E-01 a      1820     0    91     1    20
  1.7347281922322569E-01 a      1821     0    92     1     1
  9.6488559610045613E-02 a      1822     0    92     1     2
  1.1640911759147657E-01 a      1823     0    92     1     3
 -1.1998797861260510E-01 a      1824     0    92     1     4
  2.6275988127126958E-02 a      1825     0    92     1     5
  8.1201001566851352E-02 a      1826     0    92     1     6
 -4.7284197260305553E-03 a      1827     0    92     1     7
 -1.6980127243219376E-01 a      1828     0    92     1     8
 -1.1680088359202266E-03 a      1829     0    92     1     9
 -5.3322406192068787E-02 a      1830     0    92     1    10
 -9.6477941651713240E-03 a      1831     0    92     1    11
 -1.9801169356287915E-01 a      1832     0    92     1    12
 -9.3326470888560279E-03 a      1833     0    92     1    13
  2.2456453185976924E-01 a      1834     0    92     1    14
  8.7268476394160077E-02 a      1835     0    92     1    15
 -1.3181322967501091E-01 a      1836     0    92     1    16
  1.2035330210242390E-01 a      1837     0    92     1    17
 -1.8503580849249909E-01 a      1838     0    92     1    18
  7.6157812080706766E-02 a      1839     0    92     1    19
  2.5064175527345228E-01 a      1840     0    92     1    20
  2.3716859804046067E-01 a      1841     0    93     1     1
  4.6679268835667725E-02 a      1842     0    93     1     2
  5.8534373041706162E-03 a      1843     0    93     1     3
  3.1465094214531718E-02 a      1844     0    93     1     4
 -8.1554139061126348E-03 a      1845     0    93     1     5
 -1.5541888658189376E-01 a      1846     0    93     1     6
 -2.2436636584638303E-01 a      1847     0    93     1     7
 -1.8467425862643927E-01 a      1848     0    93     1     8
  1.8746083191436794E-01 a      1849     0    93     1     9
 -1.1480588217300804E-02 a      1850     0    93     1    10
  6.9644147413498836E-02 a      1851     0    93     1    11
 -3.0308006234506984E-01 a      1852     0    93     1    12
  3.0573936853334643E-01 a      1853     0    93     1    13
  3.5402699438092422E-01 a      1854     0    93     1    14
 -1.9145072450002659E-02 a      1855     0    93     1    15
 -5.4399932414847443E-03 a      1856     0    93     1    16
  2.3624660409093357E-01 a      1857     0    93     1    17
 -2.6125274520973046E-01 a      1858     0    93     1    18
 -6.0332162048381370E-02 a      1859     0    93     1    19
 -2.0371022366624314E-01 a      1860     0    93     1    20
  9.4684772696570968E-02 a      1861     0    94     1     1
  5.2751786243303046E-02 a      1862     0    94     1     2
  1.4435383897436027E-01 a      1863     0    94     1     3
 -1.9737698312337132E-01 a      1864     0    94     1     4
  1.5098926996163842E-01 a      1865     0    94     1     5
 -1.0941219236108674E-01 a      1866     0    94     1     6
 -8.5030441568490364E-02 a      1867     0    94     1     7
  1.2695059677685047E-01 a      1868     0    94     1     8
 -1.5769473168593576E-01 a      1869     0    94     1     9
  8.7610370873469068E-03 a      1870     0    94     1    10
 -1.3288008110668606E-01 a      1871     0    94     1    11
  8.0185298709164923E-02 a      1872     0    94     1    12
 -8.1907413990232339E-02 a      1873     0    94     1    13
  6.4094789793526771E-02 a      1874     0    94     1    14
 -2.1538828188474418E-01 a      1875     0    94     1    15
  2.0160149532778383E-02 a      1876     0    94     1    16
 -1.9489234601900257E-01 a      1877     0    94     1    17
 -1.5063675645975777E-01 a      1878     0    94     1    18
 -1.0448818884419872E-01 a      1879     0    94     1    19
 -5.6503004053958951E-02 a      1880     0    94     1    20
  3.0928028446331943E-02 a      1881     0    95     1     1
 -1.5092277989348085E-01 a      1882     0    95     1     2
 -7.5049034978645554E-02 a      1883     0    95     1     3
 -3.3285849479642422E-02 a      1884     0    95     1     4
  1.4447669926474022E-01 a      1885     0    95     1     5
  2.3839239111460492E-01 a      1886     0    95     1     6
  7.1295211657245630E-02 a      1887     0    95     1     7
 -1.3125173294490569E-01 a      1888     0    95     1     8
 -7.7335408013806950E-02 a      1889     0    95     1     9
 -1.3258365416569121E-01 a      1890     0    95     1    10
  1.5475687671383834E-01 a      1891     0    95     1    11
  5.9289671003351224E-02 a      1892     0    95     1    12
 -2.0807094560722023E-01 a      1893     0    95     1    13
 -3.6218707649136851E-02 a      1894     0    95     1    14
  1.8658372278098029E-01 a      1895     0    95     1    15
  9.8003367961359264E-02 a      1896     0    95     1    16
  5.0620648121946665E-02 a      1897     0    95     1    17
 -6.7545338842300240E-02 a      1898     0    95     1    18
  4.4491444932668177E-02 a      1899     0    95     1    19
 -7.8320400417596511E-02 a      1900     0    95     1    20
  1.1276231455232665E-01 a      1901     0    96     1     1
 -7.7527416960560147E-02 a      1902     0    96     1     2
 -1.0640069257205248E-01 a      1903     0    96     1     3
  1.8488076514018337E-02 a      1904     0    96     1     4
  7.6571801987007651E-02 a      1905     0    96     1     5
 -1.5875937995874678E-01 a      1906     0    96     1     6
 -1.2682157243281633E-01 a      1907     0    96     1     7
 -1.7291522451160873E-01 a      1908     0    96     1     8
  8.6954188002254282E-02 a      1909     0    96     1     9
 -9.3170324813665675E-02 a      1910     0    96     1    10
  1.9122215046801561E-01 a      1911     0    96     1    11
 -8.4543225810820244E-02 a      1912     0    96     1    12
  6.6417953620344000E-02 a      1913     0    96     1    13
 -4.0496973522388707E-02 a      1914     0    96     1    14
  9.2465429410466496E-02 a      1915     0    96     1    15
  9.5651685366019867E-02 a      1916     0    96     1    16
 -6.7916870736562621E-02 a      1917     0    96     1    17
 -1.2825062447384580E-01 a      1918     0    96     1    18
 -1.0316583740418077E-01 a      1919     0    96     1    19
 -1.3069025577968427E-01 a      1920     0    96     1    20
  7.0519435057867938E-02 a      1921     0    97     1     1
 -6.1358718882593068E-02 a      1922     0    97     1     2
 -6.4776936156565088E-02 a      1923     0    97     1     3
 -6.2086427241494567E-02 a      1924     0    97     1     4
  1.3450310173607499E-01 a      1925     0    97     1     5
  1.1804795917421473E-01 a      1926     0    97     1     6
  1.2486675762356221E-01 a      1927     0    97     1     7
 -1.5910524759740333E-01 a      1928     0    97     1     8
  1.4239834082056482E-01 a      1929     0    97     1     9
  1.9200746659421930E-01 a      1930     0    97     1    10
 -7.5193056455548538E-02 a      1931     0    97     1    11
 -1.6934387167343379E-01 a      1932     0    97     1    12
 -1.3592371143506818E-01 a      1933     0    97     1    13
  9.7460207148960615E-02 a      1934     0    97     1    14
 -1.0429892634282907E-01 a      1935     0    97     1    15
 -6.3173917918167719E-02 a      1936     0    97     1    16
  9.9661965623354110E-02 a      1937     0    97     1    17
 -2.0263924470331354E-01 a      1938     0    97     1    18
  8.6091127010600621E-02 a      1939     0    97     1    19
 -6.0408038186040791E-02 a      1940     0    97     1    20
  6.6273690669611501E-02 a      1941     0    98     1     1
  1.3555332093640293E-01 a      1942     0    98     1     2
  1.8360761540286766E-01 a      1943     0    98     1     3
  1.2290037119968837E-01 a      1944     0    98     1     4
  1.9846351824369002E-01 a      1945     0    98     1     5
 -1.6796815655003048E-02 a      1946     0    98     1     6
 -2.0184511420471088E-01 a      1947     0    98     1     7
 -6.1048649798278821E-02 a      1948     0    98     1     8
 -1.8743536842246225E-01 a      1949     0    98     1     9
  1.8090221321135436E-01 a      1950     0    98     1    10
  5.1939905656634047E-02 a      1951     0    98     1    11
  1.4175941331866770E-01 a      1952     0    98     1    12
 -6.5023052996166258E-02 a      1953     0    98     1    13
 -1.3969299370360261E-01 a      1954     0    98     1    14
  6.9751859873634831E-02 a      1955     0    98     1    15
 -6.1758607066351452E-02 a      1956     0    98     1    16
  5.1222891829506685E-02 a      1957     0    98     1    17
 -1.8223241064520476E-01 a      1958     0    98     1    18
  1.4469521962309734E-01 a      1959     0    98     1    19
 -2.1366571437591159E-01 a      1960     0    98     1    20
  8.2246975409264927E-02 a      1961     0    99     1     1
  7.6487236548054977E-02 a      1962     0    99     1     2
  1.8853277436500757E-01 a      1963     0    99     1     3
 -1.9940135805333115E-01 a      1964     0    99     1     4
 -1.0452110708131528E-01 a      1965     0    99     1     5
  2.3308039521144072E-01 a      1966     0    99     1     6
  4.1441386569595062E-01 a      1967     0    99     1     7
 -3.5032802997725092E-02 a      1968     0    99     1     8
  1.2475817485681086E-01 a      1969     0    99     1     9
 -1.6311623052339397E-02 a      1970     0    99     1    10
 -4.5311016722925521E-02 a      1971     0    99     1    11
 -1.1267627633799027E-01 a      1972     0    99     1    12
 -4.8702340998270310E-02 a      1973     0    99     1    13
  2.7509347640049769E-03 a      1974     0    99     1    14
 -2.3308756580636469E-01 a      1975     0    99     1    15
  3.1478885300760950E-01 a      1976     0    99     1    16
 -9.7469020018228575E-02 a      1977     0    99     1    17
  1.0529337597175659E-01 a      1978     0    99     1    18
 -3.2137716054979519E-03 a      1979     0    99     1    19
 -1.8206837137251819E-01 a      1980     0    99     1    20
  9.7992945341662155E-02 a      1981     0   100     1     1
 -1.6482530031224074E-01 a      1982     0   100     1     2
 -6.4779628174753537E-02 a      1983     0   100     1     3
 -2.7813047407827977E-02 a      1984     0   100     1     4
 -5.3629003572126695E-02 a      1985     0   100     1     5
 -1.3566599964926579E-01 a      1986     0   100     1     6
  1.8913761197763423E-01 a      1987     0   100     1     7
  1.2014846135763585E-01 a      1988     0   100     1     8
  7.7166771645438531E-02 a      1989     0   100     1     9
  1.7654466024033663E-01 a      1990     0   100     1    10
 -1.0122270023088807E-01 a      1991     0   100     1    11
  1.1582298885534253E-01 a      1992     0   100     1    12
  4.8946796444733487E-02 a      1993     0   100     1    13
  7.6359443574205835E-02 a      1994     0   100     1    14
 -2.4284142512954382E-02 a      1995     0   100     1    15
  2.0342856652898633E-01 a      1996     0   100     1    16
  1.7120310663394434E-01 a      1997     0   100     1    17
 -2.9732514853087127E-02 a      1998     0   100     1    18
 -1.3224574175206308E-01 a      1999     0   100     1    19
  1.3023769333452559E-01 a      2000     0   100     1    20
 -1.6669299129682447E-01 a      2001     0   101     1     1
  1.8725671669794750E-01 a      2002     0   101     1     2
  1.6634113700329589E-01 a      2003     0   101     1     3
 -1.0340333806965081E-01 a      2004     0   101     1     4
  1.6986044779270973E-01 a      2005     0   101     1     5
 -1.0797120113921856E-01 a      2006     0   101     1     6
  1.7998774288968034E-01 a      2007     0   101     1     7
 -1.7263088937487714E-01 a      2008     0   101     1     8
  1.6782045349871491E-01 a      2009     0   101     1     9
 -1.5545643195294739E-01 a      2010     0   101     1    10
 -8.4230508461410100E-02 a      2011     0   101     1    11
  1.1994480752174635E-01 a      2012     0   101     1    12
  1.4737838773154172E-01 a      2013     0   101     1    13
 -1.3867045201468989E-01 a      2014     0   101     1    14
 -1.3578450061239802E-01 a      2015     0   101     1    15
  2.3131698494653866E-01 a      2016     0   101     1    16
 -1.9248982241793780E-01 a      2017     0   101     1    17
  5.1115827604143925E-02 a      2018     0   101     1    18
 -6.1809854145676753E-02 a      2019     0   101     1    19
 -1.0233242344471083E-01 a      2020     0   101     1    20
 -1.4722438190863271E-01 a      2021     0   102     1     1
  1.7331595607371497E-01 a      2022     0   102     1     2
  9.4599050024518447E-02 a      2023     0   102     1     3
 -3.5270967657633663E-02 a      2024     0   102     1     4
 -6.4501456025865739E-02 a      2025     0   102     1     5
  2.8619168353745505E-02 a      2026     0   102     1     6
  7.8454717644831959E-02 a      2027     0   102     1     7
 -7.9896650816181636E-03 a      2028     0   102     1     8
  4.3228927911576433E-02 a      2029     0   102     1     9
  6.6572435715176917E-02 a      2030     0   102     1    10
  6.6598029698608924E-02 a      2031     0   102     1    11
  1.4888275885643254E-02 a      2032     0   102     1    12
  7.8421436005538733E-02 a      2033     0   102     1    13
 -5.3122950879576178E-02 a      2034     0   102     1    14
 -6.2434719880036960E-02 a      2035     0   102     1    15
 -7.4489687197908855E-02 a      2036     0   102     1    16
  1.1820847431577164E-01 a      2037     0   102     1    17
 -2.0015439610211941E-01 a      2038     0   102     1    18
  7.9852790441674801E-02 a      2039     0   102     1    19
  8.9422102586888402E-02 a      2040     0   102     1    20
 -5.3589057830243335E-02 a      2041     0   103     1     1
  1.3861982372103343E-01 a      2042     0   103     1     2
 -1.9728282768811409E-01 a      2043     0   103     1     3
 -2.5474824871629175E-02 a      2044     0   103     1     4
  2.6457275136187088E-02 a      2045     0   103     1     5
  2.0019982920614304E-01 a      2046     0   103     1     6
  4.8579919463263885E-02 a      2047     0   103     1     7
 -7.4134223921492617E-02 a      2048     0   103     1     8
  1.7171467666650830E-01 a      2049     0   103     1     9
 -2.0596152885101335E-01 a      2050     0   103     1    10
  1.6398001849747326E-01 a      2051     0   103     1    11
  1.2758263812534493E-01 a      2052     0   103     1    12
 -1.5825471350090958E-01 a      2053     0   103     1    13
  1.0708004191527377E-02 a      2054     0   103     1    14
  1.5679922031605889E-01 a      2055     0   103     1    15
 -2.8116397137498080E-02 a      2056     0   103     1    16
 -2.1215115864568326E-01 a      2057     0   103     1    17
 -1.3529966924744100E-01 a      2058     0   103     1    18
 -1.9622280806284936E-01 a      2059     0   103     1    19
 -9.9143782413925477E-02 a      2060     0   103     1    20
  2.3193858430672336E-02 a      2061     0   104     1     1
  8.4875185410708515E-02 a      2062     0   104     1     2
 -6.1800795798170022E-02 a      2063     0   104     1     3
 -9.6186778493932520E-02 a      2064     0   104     1     4
 -1.3944886111718849E-01 a      2065     0   104     1     5
 -2.2539158672314381E-02 a      2066     0   104     1     6
 -1.3462917628683810E-01 a      2067     0   104     1     7
  3.6020572577063870E-02 a      2068     0   104     1     8
 -1.0666323109253509E-01 a      2069     0   104     1     9
 -2.2027426282628739E-02 a      2070     0   104     1    10
 -1.2314437494638944E-01 a      2071     0   104     1    11
 -6.9434260082549701E-02 a      2072     0   104     1    12
  1.1315355835782964E-01 a      2073     0   104     1    13
 -1.6771159951671946E-01 a      2074     0   104     1    14
 -1.6003414730249998E-01 a      2075     0   104     1    15
  2.0002162290193021E-01 a      2076     0   104     1    16
 -2.0496182152335535E-01 a      2077     0   104     1    17
  9.8602801903090675E-02 a      2078     0   104     1    18
 -4.0869896565269001E-02 a      2079     0   104     1    19
  1.6223759454554040E-01 a      2080     0   104     1    20
 -8.8391567503253912E-03 a      2081     0   105     1     1
 -1.5044946359371639E-01 a      2082     0   105     1     2
 -3.0301754116155037E-02 a      2083     0   105     1     3
 -4.3440820619550201E-03 a      2084     0   105     1     4
  2.0193146357677139E-01 a      2085     0   105     1     5
  1.7323170715869446E-01 a      2086     0   105     1     6
 -1.9864387132162770E-01 a      2087     0   105     1     7
 -1.7725149650971475E-01 a      2088     0   105     1     8
 -8.4814722759995881E-02 a      2089     0   105     1     9
  4.5298873911939000E-02 a      2090     0   105     1    10
  1.5444876395589474E-01 a      2091     0   105     1    11
  2.0137014466294420E-01 a      2092     0   105     1    12
 -4.4759941558455991E-03 a      2093     0   105     1    13
  6.8432667673357747E-02 a      2094     0   105     1    14
  1.5068610328686169E-01 a      2095     0   105     1    15
 -2.3321477418211939E-01 a      2096     0   105     1    16
 -1.3928983744518217E-01 a      2097     0   105     1    17
  1.3047562961064507E-01 a      2098     0   105     1    18
 -1.8738346478667314E-02 a      2099     0   105     1    19
 -1.8517741725893092E-01 a      2100     0   105     1    20
  2.1209099542272483E-01 a      2101     0   106     1     1
  1.3119805699079792E-01 a      2102     0   106     1     2
 -1.9964114888156836E-01 a      2103     0   106     1     3
 -1.5969720360553130E-01 a      2104     0   106     1     4
  6.4778549510077804E-02 a      2105     0   106     1     5
  1.0708342392577890E-02 a      2106     0   106     1     6
