################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.5736023215448250E-01 a      1590     0    80     1    10
 -3.8867217879359935E-02 a      1591     0    80     1    11
 -2.6658262539121386E-01 a      1592     0    80     1    12
  2.4141114870045233E-01 a      1593     0    80     1    13
 -1.3270456075151946E-01 a      1594     0    80     1    14
  9.5128068829284929E-02 a      1595     0    80     1    15
 -1.9861721063065101E-02 a      1596     0    80     1    16
  3.8296814327462448E-03 a      1597     0    80     1    17
 -2.3216878377524057E-02 a      1598     0    80     1    18
  1.7550273888252693E-01 a      1599     0    80     1    19
  1.7883496103144542E-01 a      1600     0    80     1    20
 -2.3139758186675780E-01 a      1601     0    81     1     1
  5.8800373106573611E-01 a      1602     0    81     1     2
  1.4214715963928279E-01 a      1603     0    81     1     3
 -7.7827883381479529E-02 a      1604     0    81     1     4
  7.4125422816483777E-01 a      1605     0    81     1     5
  1.7153776906936649E-01 a      1606     0    81     1     6
  2.0464236303429995E-01 a      1607     0    81     1     7
  1.6696028372565208E-01 a      1608     0    81     1     8
  4.9564140337782780E-01 a      1609     0    81     1     9
  5.9973803257765734E-01 a      1610     0    81     1    10
 -1.7871856014396703E-01 a      1611     0    81     1    11
 -1.8521731862174801E-01 a      1612     0    81     1    12
 -2.3098893580174271E-01 a      1613     0    81     1    13
  3.0408172461111621E-01 a      1614     0    81     1    14
  8.5302930139907432E-02 a      1615     0    81     1    15
  6.9594931145333591E-02 a      1616     0    81     1    16
 -5.7140085542533260E-03 a      1617     0    81     1    17
 -1.5258768187006930E-02 a      1618     0    81     1    18
 -1.5940702300192225E-01 a      1619     0    81     1    19
 -8.6078468730395472E-02 a      1620     0    81     1    20
 -2.8370835174113165E-02 a      1621     0    82     1     1
 -1.3503899520492510E-01 a      1622     0    82     1     2
 -2.0455508406615513E-02 a      1623     0    82     1     3
  1.3668752823715952E-01 a      1624     0    82     1     4
  5.1012647122868411E-02 a      1625     0    82     1     5
  7.6111812466673312E-02 a      1626     0    82     1     6
  3.6960376352279951E-02 a      1627     0    82     1     7
  1.0055138960813848E-01 a      1628     0    82     1     8
  2.0940224153176101E-01 a      1629     0    82     1     9
  9.2086404294359950E-02 a      1630     0    82     1    10
  1.5189152542248188E-01 a      1631     0    82     1    11
  3.4748343102363005E-01 a      1632     0    82     1    12
 -2.0772281948759991E-01 a      1633     0    82     1    13
  1.8773062772430749E-01 a      1634     0    82     1    14
  1.8691187882374957E-01 a      1635     0    82     1    15
  4.7629833555966346E-02 a      1636     0    82     1    16
 -1.2473350540308864E-01 a      1637     0    82     1    17
 -1.7571975069982299E-01 a      1638     0    82     1    18
 -1.5544752676063728E-01 a      1639     0    82     1    19
 -1.4098061699534521E-02 a      1640     0    82     1    20
  1.2889451167105062E-01 a      1641     0    83     1     1
 -2.5758644458846090E-02 a      1642     0    83     1     2
 -8.8343062932359592E-02 a      1643     0    83     1     3
  8.9917346256901745E-02 a      1644     0    83     1     4
  9.9145710019796260E-02 a      1645     0    83     1     5
 -3.8812298086880963E-02 a      1646     0    83     1     6
  7.7847869287850702E-02 a      1647     0    83     1     7
  7.1249824729087988E-02 a      1648     0    83     1     8
 -2.9746287937840503E-02 a      1649     0    83     1     9
  2.1147467468424885E-01 a      1650     0    83     1    10
 -8.8067896708243346E-02 a      1651     0    83     1    11
  1.2246937811405508E-02 a      1652     0    83     1    12
 -7.5177016637484911E-02 a      1653     0    83     1    13
  1.9742448048092312E-01 a      1654     0    83     1    14
  1.1159362882838639E-01 a      1655     0    83     1    15
  7.2487246461025112E-02 a      1656     0    83     1    16
  3.5859946513906699E-02 a      1657     0    83     1    17
  7.6665129002431193E-02 a      1658     0    83     1    18
 -1.8684662391244083E-01 a      1659     0    83     1    19
 -2.0043475345414927E-01 a      1660     0    83     1    20
 -1.0984826808043054E-01 a      1661     0    84     1     1
 -8.6095099563424815E-02 a      1662     0    84     1     2
  2.2892724910956033E-01 a      1663     0    84     1     3
  1.2908234808441230E-01 a      1664     0    84     1     4
 -4.2987210740556829E-02 a      1665     0    84     1     5
  1.1931343369231308E-01 a      1666     0    84     1     6
  3.5414831088864604E-02 a      1667     0    84     1     7
  1.3678361616809795E-01 a      1668     0    84     1     8
 -8.2189609036158504E-02 a      1669     0    84     1     9
 -6.1602363571622298E-02 a      1670     0    84     1    10
 -2.2804912466504837E-01 a      1671     0    84     1    11
  1.1227495505227521E-01 a      1672     0    84     1    12
 -1.7958266647768309E-01 a      1673     0    84     1    13
 -1.1898123509497778E-01 a      1674     0    84     1    14
 -1.6402364108897682E-01 a      1675     0    84     1    15
 -1.7197330506596828E-01 a      1676     0    84     1    16
  1.2986768845547156E-01 a      1677     0    84     1    17
  2.5013051483039860E-02 a      1678     0    84     1    18
  1.8797367753375566E-01 a      1679     0    84     1    19
 -8.0100696369435787E-02 a      1680     0    84     1    20
  8.9370116736762845E-02 a      1681     0    85     1     1
 -1.3483924569968633E-01 a      1682     0    85     1     2
  1.3347684207690183E-01 a      1683     0    85     1     3
 -1.9465716178410664E-01 a      1684     0    85     1     4
 -8.2718893690413801E-03 a      1685     0    85     1     5
  6.4642092301764792E-02 a      1686     0    85     1     6
  8.1967915143125139E-02 a      1687     0    85     1     7
  2.0571915917709138E-03 a      1688     0    85     1     8
  4.8750228706791195E-02 a      1689     0    85     1     9
 -1.8998381008674428E-01 a      1690     0    85     1    10
 -2.8207351100672018E-01 a      1691     0    85     1    11
  5.8546337224312739E-02 a      1692     0    85     1    12
 -1.8312945334249134E-01 a      1693     0    85     1    13
  2.7603938237766957E-02 a      1694     0    85     1    14
 -1.0780029935497187E-01 a      1695     0    85     1    15
  4.7447739045246594E-02 a      1696     0    85     1    16
  2.9649865411673465E-01 a      1697     0    85     1    17
  1.1186473193194293E-01 a      1698     0    85     1    18
  8.7388521077747111E-02 a      1699     0    85     1    19
  1.8643423754809582E-01 a      1700     0    85     1    20
  1.6099121279027553E-01 a      1701     0    86     1     1
  1.6126949649461378E-01 a      1702     0    86     1     2
 -1.5332366124717448E-01 a      1703     0    86     1     3
 -1.9730688670814803E-01 a      1704     0    86     1     4
  1.9817622198961193E-01 a      1705     0    86     1     5
 -1.8226952458769913E-01 a      1706     0    86     1     6
 -5.4063649302116393E-02 a      1707     0    86     1     7
 -6.0806519318848673E-02 a      1708     0    86     1     8
 -1.9323275134887233E-01 a      1709     0    86     1     9
  1.3960007602526650E-01 a      1710     0    86     1    10
  1.8650366701480493E-02 a      1711     0    86     1    11
  1.3161309354177725E-01 a      1712     0    86     1    12
 -4.5912858302959561E-02 a      1713     0    86     1    13
 -2.0788117652230723E-01 a      1714     0    86     1    14
  1.8520481871102287E-01 a      1715     0    86     1    15
  2.0956432266380151E-01 a      1716     0    86     1    16
  1.0055066424076778E-01 a      1717     0    86     1    17
 -3.4365690663152350E-02 a      1718     0    86     1    18
 -1.0827402491110433E-01 a      1719     0    86     1    19
 -4.2491625325159189E-02 a      1720     0    86     1    20
 -1.2263853225069030E-01 a      1721     0    87     1     1
  1.2204526379335084E-01 a      1722     0    87     1     2
  1.6386429414696335E-01 a      1723     0    87     1     3
 -1.0421627111963902E-01 a      1724     0    87     1     4
  6.4406544251807585E-01 a      1725     0    87     1     5
  9.8644450197047526E-02 a      1726     0    87     1     6
  1.3329043308348937E-01 a      1727     0    87     1     7
  2.3735592331557454E-01 a      1728     0    87     1     8
  3.2008602246742374E-01 a      1729     0    87     1     9
  3.8883066907993263E-01 a      1730     0    87     1    10
  7.0211851956729673E-02 a      1731     0    87     1    11
 -6.2062176712385519E-01 a      1732     0    87     1    12
 -2.2354420045975557E-01 a      1733     0    87     1    13
  1.5171574229224105E-01 a      1734     0    87     1    14
  1.0439976571321966E-01 a      1735     0    87     1    15
 -4.0273746168138246E-02 a      1736     0    87     1    16
  2.9295223085319011E-01 a      1737     0    87     1    17
  1.0773982943682214E-01 a      1738     0    87     1    18
 -4.0515530366039154E-01 a      1739     0    87     1    19
 -1.2958418727085994E-01 a      1740     0    87     1    20
 -2.3287209892413560E-01 a      1741     0    88     1     1
 -1.8375138379923284E-01 a      1742     0    88     1     2
  6.2468945337900081E-02 a      1743     0    88     1     3
  1.1115312965203208E-01 a      1744     0    88     1     4
  4.1346039467742762E-02 a      1745     0    88     1     5
  9.1064970958886146E-02 a      1746     0    88     1     6
 -1.6050540096098942E-01 a      1747     0    88     1     7
 -8.0518417624463143E-02 a      1748     0    88     1     8
 -8.7687362324542939E-02 a      1749     0    88     1     9
 -2.5639181027409145E-02 a      1750     0    88     1    10
 -1.2921078220003882E-01 a      1751     0    88     1    11
  8.1092360497953667E-02 a      1752     0    88     1    12
 -9.7231663645964542E-02 a      1753     0    88     1    13
  5.5513563077322858E-02 a      1754     0    88     1    14
  1.0775998390821187E-01 a      1755     0    88     1    15
  3.8084968778051280E-02 a      1756     0    88     1    16
  3.1852688840988720E-02 a      1757     0    88     1    17
  1.9854835879864899E-01 a      1758     0    88     1    18
  7.4695287287443568E-02 a      1759     0    88     1    19
  1.3385606660830018E-01 a      1760     0    88     1    20
 -1.8042099575424914E-01 a      1761     0    89     1     1
  8.6661680527902758E-03 a      1762     0    89     1     2
 -1.7082216644542295E-01 a      1763     0    89     1     3
  1.3850633358463893E-01 a      1764     0    89     1     4
  1.5908061133689283E-01 a      1765     0    89     1     5
 -6.5323329556718837E-02 a      1766     0    89     1     6
  1.1511310769060271E-01 a      1767     0    89     1     7
 -5.9911346641392742E-02 a      1768     0    89     1     8
 -9.1754108353953215E-02 a      1769     0    89     1     9
  1.3349579352716051E-01 a      1770     0    89     1    10
  4.1787745842848466E-02 a      1771     0    89     1    11
  5.4077816132984770E-02 a      1772     0    89     1    12
 -1.5720325066100251E-02 a      1773     0    89     1    13
  1.3863313971774230E-01 a      1774     0    89     1    14
  6.2685377794682487E-02 a      1775     0    89     1    15
  3.5120186956366109E-02 a      1776     0    89     1    16
  8.5948076059515238E-02 a      1777     0    89     1    17
  3.5672439239619696E-04 a      1778     0    89     1    18
  1.9842530677638612E-01 a      1779     0    89     1    19
  5.0009678881909936E-02 a      1780     0    89     1    20
  1.0566325963357485E-02 a      1781     0    90     1     1
 -1.7141318291832114E-01 a      1782     0    90     1     2
  3.2523708988161457E-03 a      1783     0    90     1     3
  3.9758352816390889E-02 a      1784     0    90     1     4
 -1.6868979502366777E-01 a      1785     0    90     1     5
  3.5551423408531881E-02 a      1786     0    90     1     6
 -1.2671514608732112E-01 a      1787     0    90     1     7
 -1.3426025768339764E-01 a      1788     0    90     1     8
  1.8281521817839724E-01 a      1789     0    90     1     9
  1.4926824408272665E-01 a      1790     0    90     1    10
  1.8517078318264316E-01 a      1791     0    90     1    11
 -1.2445834861836122E-01 a      1792     0    90     1    12
  9.6367579613990104E-02 a      1793     0    90     1    13
  6.4670027036706906E-02 a      1794     0    90     1    14
  1.9382340224997910E-01 a      1795     0    90     1    15
 -9.5147410217116715E-02 a      1796     0    90     1    16
  1.6621788905316734E-01 a      1797     0    90     1    17
  1.7792229870772464E-01 a      1798     0    90     1    18
 -1.8306686457925919E-01 a      1799     0    90     1    19
  1.5542848188918579E-01 a      1800     0    90     1    20
 -2.0689197225634132E-02 a      1801     0    91     1     1
  1.2577699520993338E-01 a      1802     0    91     1     2
  5.4596971310744591E-02 a      1803     0    91     1     3
  1.7024548765049308E-01 a      1804     0    91     1     4
  2.1590280577890408E-01 a      1805     0    91     1     5
  1.3818532511168655E-01 a      1806     0    91     1     6
  1.1556608771245583E-01 a      1807     0    91     1     7
 -2.1751540109803337E-03 a      1808     0    91     1     8
 -1.8890067279217090E-02 a      1809     0    91     1     9
  7.8777361651356903E-02 a      1810     0    91     1    10
  5.1956646784326085E-02 a      1811     0    91     1    11
 -2.9729883031018595E-01 a      1812     0    91     1    12
  1.4455383950227993E-01 a      1813     0    91     1    13
 -2.0484875360143217E-02 a      1814     0    91     1    14
  2.0029905225988059E-01 a      1815     0    91     1    15
  1.1416666772817211E-01 a      1816     0    91     1    16
  8.0737364568368761E-02 a      1817     0    91     1    17
  2.1931145740753977E-01 a      1818     0    91     1    18
 -1.2495568275647387E-02 a      1819     0    91     1    19
  3.2877424365128367E-02 a      1820     0    91     1    20
 -1.5491378953117702E-01 a      1821     0    92     1     1
 -1.9984375772732474E-01 a      1822     0    92     1     2
  1.1747338066494957E-02 a      1823     0    92     1     3
 -1.2628773227155710E-01 a      1824     0    92     1     4
 -2.5217479292397531E-02 a      1825     0    92     1     5
 -7.5718885162707986E-02 a      1826     0    92     1     6
 -1.8180998467539355E-01 a      1827     0    92     1     7
  6.4109518044603866E-02 a      1828     0    92     1     8
 -4.1193935024331420E-02 a      1829     0    92     1     9
  7.0340544298577043E-02 a      1830     0    92     1    10
  3.1174878481895298E-02 a      1831     0    92     1    11
  8.7357037280553634E-02 a      1832     0    92     1    12
 -1.0762803088407503E-01 a      1833     0    92     1    13
  8.1687666518038354E-02 a      1834     0    92     1    14
 -1.9935686007958614E-01 a      1835     0    92     1    15
 -1.8402728899158449E-01 a      1836     0    92     1    16
 -1.8085890226878593E-01 a      1837     0    92     1    17
  1.9806025579913646E-02 a      1838     0    92     1    18
 -1.7155662273301148E-03 a      1839     0    92     1    19
  1.9267401087422864E-01 a      1840     0    92     1    20
  8.1384449099601144E-02 a      1841     0    93     1     1
  1.7230497555927252E-01 a      1842     0    93     1     2
  4.8550463141225055E-02 a      1843     0    93     1     3
 -2.1847265011053993E-01 a      1844     0    93     1     4
  6.6205844500022593E-02 a      1845     0    93     1     5
  7.5727964269799941E-02 a      1846     0    93     1     6
  1.7371529219785468E-02 a      1847     0    93     1     7
  7.1943616465880086E-03 a      1848     0    93     1     8
  2.1586608839902385E-01 a      1849     0    93     1     9
  1.8325094711244311E-01 a      1850     0    93     1    10
  3.1318350845333798E-02 a      1851     0    93     1    11
 -1.9460178585560226E-01 a      1852     0    93     1    12
 -3.2733971576465476E-01 a      1853     0    93     1    13
 -7.1400224715555153E-03 a      1854     0    93     1    14
 -2.1227880240614165E-02 a      1855     0    93     1    15
 -1.0523560581964884E-01 a      1856     0    93     1    16
  1.1773108192820783E-01 a      1857     0    93     1    17
  2.3766587483957910E-01 a      1858     0    93     1    18
  8.9971096700503309E-02 a      1859     0    93     1    19
 -1.5136305789748405E-01 a      1860     0    93     1    20
  1.6583247906535287E-01 a      1861     0    94     1     1
  1.3465052254015980E-01 a      1862     0    94     1     2
  1.1703608290604990E-01 a      1863     0    94     1     3
 -1.6678620447838763E-01 a      1864     0    94     1     4
 -5.9014786711107999E-02 a      1865     0    94     1     5
 -3.2561481966446662E-02 a      1866     0    94     1     6
 -1.3220162673570632E-01 a      1867     0    94     1     7
 -1.1296998391443587E-01 a      1868     0    94     1     8
  1.6168238844070004E-01 a      1869     0    94     1     9
  1.6364876574839354E-02 a      1870     0    94     1    10
  1.2062750355418646E-01 a      1871     0    94     1    11
  1.0848493812570084E-01 a      1872     0    94     1    12
 -6.8392416775378120E-02 a      1873     0    94     1    13
 -7.1846847436250735E-02 a      1874     0    94     1    14
 -1.0694326621849348E-01 a      1875     0    94     1    15
 -1.4266219196572849E-01 a      1876     0    94     1    16
  6.1213920323296110E-02 a      1877     0    94     1    17
 -1.7039090841084359E-01 a      1878     0    94     1    18
  5.3763748486099730E-02 a      1879     0    94     1    19
 -1.6863998226499095E-02 a      1880     0    94     1    20
  7.8370902033199935E-02 a      1881     0    95     1     1
  1.8323929820381746E-01 a      1882     0    95     1     2
  1.6306545375453363E-01 a      1883     0    95     1     3
 -8.3792707831853969E-02 a      1884     0    95     1     4
  1.2635532103151445E-01 a      1885     0    95     1     5
  1.4746858988185013E-01 a      1886     0    95     1     6
 -4.1388184750732415E-02 a      1887     0    95     1     7
  1.3722823926895722E-01 a      1888     0    95     1     8
 -1.6386380748533819E-01 a      1889     0    95     1     9
 -2.0231371737591174E-02 a      1890     0    95     1    10
  3.0294685569104429E-02 a      1891     0    95     1    11
 -9.4473400940102707E-04 a      1892     0    95     1    12
  1.4558263148317643E-01 a      1893     0    95     1    13
 -8.5403541134854655E-02 a      1894     0    95     1    14
 -1.6701371319187017E-01 a      1895     0    95     1    15
  1.1152685134135221E-01 a      1896     0    95     1    16
  6.0408050922009050E-02 a      1897     0    95     1    17
 -1.8386542671405948E-01 a      1898     0    95     1    18
  1.5490937229407828E-01 a      1899     0    95     1    19
  1.2719996864393932E-01 a      1900     0    95     1    20
 -1.6797891215375857E-01 a      1901     0    96     1     1
  4.9479628514004483E-02 a      1902     0    96     1     2
 -1.8649860652213565E-01 a      1903     0    96     1     3
  4.9470240075492090E-02 a      1904     0    96     1     4
 -7.6828635546791132E-02 a      1905     0    96     1     5
 -2.2175370997636007E-01 a      1906     0    96     1     6
  1.2515309670115055E-01 a      1907     0    96     1     7
  7.6699078039322882E-02 a      1908     0    96     1     8
  1.1280132872802978E-01 a      1909     0    96     1     9
  1.5968851852599203E-01 a      1910     0    96     1    10
 -4.4168113840573855E-02 a      1911     0    96     1    11
 -2.7292364635997435E-01 a      1912     0    96     1    12
  1.1960333330464794E-02 a      1913     0    96     1    13
 -1.6861530036542532E-02 a      1914     0    96     1    14
  2.4168955341081981E-02 a      1915     0    96     1    15
  8.1625570091925503E-02 a      1916     0    96     1    16
  6.0450988205621205E-02 a      1917     0    96     1    17
  1.6247025907185568E-02 a      1918     0    96     1    18
  1.4331153390262097E-01 a      1919     0    96     1    19
 -1.8558538542971326E-01 a      1920     0    96     1    20
  1.2242423359198706E-01 a      1921     0    97     1     1
  7.1678154095583105E-02 a      1922     0    97     1     2
  1.4126942100869494E-01 a      1923     0    97     1     3
 -4.0676955882193146E-02 a      1924     0    97     1     4
  1.8742670158335972E-01 a      1925     0    97     1     5
  1.2606104132909857E-01 a      1926     0    97     1     6
  8.3116296727872921E-02 a      1927     0    97     1     7
 -2.9225933548783049E-02 a      1928     0    97     1     8
 -1.1309067065362124E-01 a      1929     0    97     1     9
 -4.8472448115488197E-02 a      1930     0    97     1    10
  9.4268888208684024E-03 a      1931     0    97     1    11
 -3.5164834249749283E-01 a      1932     0    97     1    12
 -1.6249417574424702E-01 a      1933     0    97     1    13
  9.0701310418964440E-02 a      1934     0    97     1    14
  1.7214658179138423E-01 a      1935     0    97     1    15
 -5.6185819987682524E-02 a      1936     0    97     1    16
  2.4004600819590388E-01 a      1937     0    97     1    17
  3.2086804544722713E-01 a      1938     0    97     1    18
 -2.7167605452843784E-02 a      1939     0    97     1    19
  2.0589964824232707E-01 a      1940     0    97     1    20
 -8.5141495240301790E-03 a      1941     0    98     1     1
 -1.9003096426498878E-01 a      1942     0    98     1     2
 -1.5553312651841597E-01 a      1943     0    98     1     3
 -1.9004577175673659E-01 a      1944     0    98     1     4
  1.4457094636509679E-01 a      1945     0    98     1     5
 -2.0238572090414780E-01 a      1946     0    98     1     6
  1.8118063456702563E-01 a      1947     0    98     1     7
 -4.2596970764402185E-02 a      1948     0    98     1     8
  2.2813950257713669E-02 a      1949     0    98     1     9
 -1.1318149085294968E-01 a      1950     0    98     1    10
 -1.3787369430294513E-02 a      1951     0    98     1    11
  1.9625860889738250E-01 a      1952     0    98     1    12
 -1.6388700780674065E-01 a      1953     0    98     1    13
  6.7205894924395868E-02 a      1954     0    98     1    14
  2.1392302588251460E-03 a      1955     0    98     1    15
  1.0138853119260605E-01 a      1956     0    98     1    16
 -2.0089873492980193E-01 a      1957     0    98     1    17
 -3.3611320122607348E-02 a      1958     0    98     1    18
  5.7618097286764584E-02 a      1959     0    98     1    19
 -6.6805776613258969E-02 a      1960     0    98     1    20
 -2.2063974630412503E-01 a      1961     0    99     1     1
  2.7307987035992992E-01 a      1962     0    99     1     2
 -6.0969494704113163E-02 a      1963     0    99     1     3
 -7.4436104408940523E-02 a      1964     0    99     1     4
  1.3541121172593393E-01 a      1965     0    99     1     5
  3.1205579777326471E-02 a      1966     0    99     1     6
 -1.1002273662978541E-01 a      1967     0    99     1     7
 -7.8392598475191699E-02 a      1968     0    99     1     8
  2.2532336651848148E-02 a      1969     0    99     1     9
  2.2901503196138909E-01 a      1970     0    99     1    10
 -2.2870646315931803E-01 a      1971     0    99     1    11
 -2.5550324615816511E-01 a      1972     0    99     1    12
  1.8041885084382980E-02 a      1973     0    99     1    13
  1.3837428640713473E-01 a      1974     0    99     1    14
  1.2602241208005144E-01 a      1975     0    99     1    15
 -2.1488542177222424E-02 a      1976     0    99     1    16
  3.7650159100457846E-02 a      1977     0    99     1    17
  2.1429128251642923E-01 a      1978     0    99     1    18
 -9.3148148182275389E-02 a      1979     0    99     1    19
 -1.4758917681048597E-01 a      1980     0    99     1    20
 -2.0111586279435537E-01 a      1981     0   100     1     1
 -1.6245085796359698E-01 a      1982     0   100     1     2
 -9.8845038802503477E-03 a      1983     0   100     1     3
  1.6668245322241179E-01 a      1984     0   100     1     4
  9.8003317552917048E-03 a      1985     0   100     1     5
 -1.3661296866032558E-02 a      1986     0   100     1     6
  1.6358929045954398E-01 a      1987     0   100     1     7
  6.1118117158019784E-02 a      1988     0   100     1     8
 -1.7782406010152271E-01 a      1989     0   100     1     9
 -2.0390959859525709E-01 a      1990     0   100     1    10
 -9.6709103212039807E-02 a      1991     0   100     1    11
  1.7045463158496302E-01 a      1992     0   100     1    12
 -9.8920398964783426E-02 a      1993     0   100     1    13
 -1.8385182671717185E-01 a      1994     0   100     1    14
 -9.8238387120238038E-02 a      1995     0   100     1    15
 -1.6998159647398126E-01 a      1996     0   100     1    16
 -4.1925449627768265E-03 a      1997     0   100     1    17
 -1.9642673159882570E-01 a      1998     0   100     1    18
  1.6690709544581744E-01 a      1999     0   100     1    19
  1.2192383775289385E-01 a      2000     0   100     1    20
  5.5895916427286731E-02 a      2001     0   101     1     1
  1.4280170626896314E-03 a      2002     0   101     1     2
 -2.0768914532831048E-01 a      2003     0   101     1     3
  1.0751888712731777E-01 a      2004     0   101     1     4
 -1.9696365451283715E-01 a      2005     0   101     1     5
  1.8413149696545325E-01 a      2006     0   101     1     6
  1.1982131848687949E-01 a      2007     0   101     1     7
  1.6042054632253319E-02 a      2008     0   101     1     8
  1.1863545964416765E-01 a      2009     0   101     1     9
 -1.5055303428689298E-01 a      2010     0   101     1    10
  1.9560844669342164E-01 a      2011     0   101     1    11
 -9.6908365027805393E-02 a      2012     0   101     1    12
  1.7931132686957812E-01 a      2013     0   101     1    13
 -2.4664522823051753E-02 a      2014     0   101     1    14
 -1.1972917571345691E-01 a      2015     0   101     1    15
 -5.8776380337874620E-02 a      2016     0   101     1    16
  7.7435304874224398E-02 a      2017     0   101     1    17
 -7.5511565211161411E-02 a      2018     0   101     1    18
 -1.3552518052321466E-01 a      2019     0   101     1    19
  1.2905876992021664E-01 a      2020     0   101     1    20
 -4.8696201398836799E-04 a      2021     0   102     1     1
 -1.9611245948580680E-01 a      2022     0   102     1     2
  1.6899981299212025E-01 a      2023     0   102     1     3
 -9.8315895343060511E-02 a      2024     0   102     1     4
 -1.5620901278095810E-02 a      2025     0   102     1     5
  1.6389536228745147E-01 a      2026     0   102     1     6
  5.7713216089202247E-02 a      2027     0   102     1     7
  5.7762359148047317E-02 a      2028     0   102     1     8
  5.8791644474385958E-02 a      2029     0   102     1     9
  9.3230227273219529E-02 a      2030     0   102     1    10
  4.5805841734503742E-02 a      2031     0   102     1    11
 -1.2385079184311434E-01 a      2032     0   102     1    12
 -1.2644994182519431E-01 a      2033     0   102     1    13
  1.0409433097194344E-01 a      2034     0   102     1    14
 -6.0279388479413484E-02 a      2035     0   102     1    15
  1.1951655068682980E-01 a      2036     0   102     1    16
  1.7623381110850159E-02 a      2037     0   102     1    17
  1.2568649610043467E-01 a      2038     0   102     1    18
 -7.6759103376142057E-02 a      2039     0   102     1    19
  1.6522349026071562E-01 a      2040     0   102     1    20
  3.0926673442142363E-02 a      2041     0   103     1     1
  1.4940214985022632E-01 a      2042     0   103     1     2
  2.0072283437284497E-01 a      2043     0   103     1     3
 -5.6265788985775826E-02 a      2044     0   103     1     4
 -2.5181454943345050E-02 a      2045     0   103     1     5
 -1.3249441453621469E-01 a      2046     0   103     1     6
  1.4085807570245265E-01 a      2047     0   103     1     7
 -5.5069627433272358E-02 a      2048     0   103     1     8
 -1.5058405896470320E-01 a      2049     0   103     1     9
 -1.5775844069359346E-01 a      2050     0   103     1    10
 -1.4857994051193235E-01 a      2051     0   103     1    11
  1.7244367308845032E-01 a      2052     0   103     1    12
  2.1227682320231292E-01 a      2053     0   103     1    13
 -6.4278926310003551E-02 a      2054     0   103     1    14
 -5.5114366079623243E-02 a      2055     0   103     1    15
  9.1892781213073746E-02 a      2056     0   103     1    16
  7.7569220089830054E-02 a      2057     0   103     1    17
  1.0884969557105177E-01 a      2058     0   103     1    18
 -1.8705654609133129E-01 a      2059     0   103     1    19
 -1.8143492522842680E-01 a      2060     0   103     1    20
 -2.2458318696109803E-02 a      2061     0   104     1     1
 -1.8533964150799859E-01 a      2062     0   104     1     2
 -1.2300851925473510E-01 a      2063     0   104     1     3
 -9.1871312657771390E-02 a      2064     0   104     1     4
 -7.7175319039203119E-02 a      2065     0   104     1     5
 -5.2080727560906752E-02 a      2066     0   104     1     6
  4.9778792454730519E-02 a      2067     0   104     1     7
  8.5567233735603501E-02 a      2068     0   104     1     8
  1.2553794551160424E-01 a      2069     0   104     1     9
  7.3771985232587600E-02 a      2070     0   104     1    10
 -7.7992669731886496E-02 a      2071     0   104     1    11
 -1.7035726094819414E-01 a      2072     0   104     1    12
 -1.1699966743135472E-01 a      2073     0   104     1    13
  1.0676219965533240E-01 a      2074     0   104     1    14
  3.7812629699229224E-02 a      2075     0   104     1    15
 -2.0249858048745051E-01 a      2076     0   104     1    16
  9.6462825912785377E-02 a      2077     0   104     1    17
 -5.4010680546688429E-02 a      2078     0   104     1    18
 -1.4484348384353693E-01 a      2079     0   104     1    19
  8.0503450327225473E-02 a      2080     0   104     1    20
  2.9911601732771017E-02 a      2081     0   105     1     1
 -1.0315832773102714E-01 a      2082     0   105     1     2
  1.3473166362203390E-01 a      2083     0   105     1     3
  1.5322294594053934E-01 a      2084     0   105     1     4
 -1.2597110245368084E-01 a      2085     0   105     1     5
  5.5176529629188349E-02 a      2086     0   105     1     6
  6.3343531885394613E-02 a      2087     0   105     1     7
  1.6668117938373944E-01 a      2088     0   105     1     8
  2.1844224879154533E-02 a      2089     0   105     1     9
  1.8510473057855509E-01 a      2090     0   105     1    10
 -1.1950381156471205E-02 a      2091     0   105     1    11
 -1.1856546002609247E-01 a      2092     0   105     1    12
 -1.4111614566029307E-01 a      2093     0   105     1    13
  4.7070561812940184E-02 a      2094     0   105     1    14
 -4.0276287712693981E-02 a      2095     0   105     1    15
 -4.5873327029483074E-02 a      2096     0   105     1    16
  1.0878179640141610E-02 a      2097     0   105     1    17
  4.9166963492234692E-02 a      2098     0   105     1    18
  9.2327040960152568E-02 a      2099     0   105     1    19
 -1.1121000869728638E-01 a      2100     0   105     1    20
 -1.6931129717930934E-01 a      2101     0   106     1     1
  3.4033440450205177E-02 a      2102     0   106     1     2
  1.3450259599760272E-02 a      2103     0   106     1     3
  8.1282483385026541E-02 a      2104     0   106     1     4
 -7.9287289949250758E-02 a      2105     0   106     1     5
  2.3967730532189993E-02 a      2106     0   106     1     6
  1.1324025900659015E-01 a      2107     0   106     1     7
 -1.9463068971629569E-03 a      2108     0   106     1     8
  1.0382654154585241E-01 a      2109     0   106     1     9
